1 5.000e+00 6.500e+00 7.500e+00
2 1.550e+01 6.500e+00 7.500e+00
3 2.700e+01 6.500e+00 7.500e+00
4 3.950e+01 6.500e+00 7.500e+00
5 5.300e+01 6.500e+00 7.500e+00
6 5.000e+00 1.900e+01 7.500e+00
7 1.550e+01 1.900e+01 7.500e+00
8 2.700e+01 1.900e+01 7.500e+00
9 3.950e+01 1.900e+01 7.500e+00
10 5.300e+01 1.900e+01 7.500e+00
11 5.000e+00 3.050e+01 7.500e+00
12 1.550e+01 3.050e+01 7.500e+00
13 2.700e+01 3.050e+01 7.500e+00
14 3.950e+01 3.050e+01 7.500e+00
15 5.300e+01 3.050e+01 7.500e+00
16 5.000e+00 4.100e+01 7.500e+00
17 1.550e+01 4.100e+01 7.500e+00
18 2.700e+01 4.100e+01 7.500e+00
19 3.950e+01 4.100e+01 7.500e+00
20 5.300e+01 4.100e+01 7.500e+00
21 5.000e+00 6.500e+00 2.500e+01
22 1.550e+01 6.500e+00 2.500e+01
23 2.700e+01 6.500e+00 2.500e+01
24 3.950e+01 6.500e+00 2.500e+01
25 5.300e+01 6.500e+00 2.500e+01
26 5.000e+00 1.900e+01 2.500e+01
27 1.550e+01 1.900e+01 2.500e+01
28 2.700e+01 1.900e+01 2.500e+01
29 3.950e+01 1.900e+01 2.500e+01
30 5.300e+01 1.900e+01 2.500e+01
31 5.000e+00 3.050e+01 2.500e+01
32 1.550e+01 3.050e+01 2.500e+01
33 2.700e+01 3.050e+01 2.500e+01
34 3.950e+01 3.050e+01 2.500e+01
35 5.300e+01 3.050e+01 2.500e+01
36 5.000e+00 4.100e+01 2.500e+01
37 1.550e+01 4.100e+01 2.500e+01
38 2.700e+01 4.100e+01 2.500e+01
39 3.950e+01 4.100e+01 2.500e+01
40 5.300e+01 4.100e+01 2.500e+01
41 5.000e+00 6.500e+00 4.750e+01
42 1.550e+01 6.500e+00 4.750e+01
43 2.700e+01 6.500e+00 4.750e+01
44 3.950e+01 6.500e+00 4.750e+01
45 5.300e+01 6.500e+00 4.750e+01
46 5.000e+00 1.900e+01 4.750e+01
47 1.550e+01 1.900e+01 4.750e+01
48 2.700e+01 1.900e+01 4.750e+01
49 3.950e+01 1.900e+01 4.750e+01
50 5.300e+01 1.900e+01 4.750e+01
51 5.000e+00 3.050e+01 4.750e+01
52 1.550e+01 3.050e+01 4.750e+01
53 2.700e+01 3.050e+01 4.750e+01
54 3.950e+01 3.050e+01 4.750e+01
55 5.300e+01 3.050e+01 4.750e+01
56 5.000e+00 4.100e+01 4.750e+01
57 1.550e+01 4.100e+01 4.750e+01
58 2.700e+01 4.100e+01 4.750e+01
59 3.950e+01 4.100e+01 4.750e+01
60 5.300e+01 4.100e+01 4.750e+01
