# Type: scattered data
# Version: 7
# Description: Exported from grid tmjfp_bot.2grd (tam, 21 May 2009)
# Format: free
# Field: 1 x
# Field: 2 y
# Field: 3 z
# Field: 4 column integer
# Field: 5 row integer
# Projection: Local Rectangular
# Units: unknown
# End:
# Information from grid:
# Grid_size: 101 x 141
# Grid_space: 498000.000000,500500.000000,537000.000000,540500.000000
# Scattered_data: tmjfp_bot.dat
# Z_field: z
# History: Calculated by ev_2grid with normal minimum tension algorithm.
# _History:  Multiple data point gridding level: 4
# _History:  Extrapolated. (tam, 21 May 2009)
498000 537000 1713.002807617 1 1
498025 537000 1712.339233398 2 1
498050 537000 1711.64050293 3 1
498075 537000 1710.927856445 4 1
498100 537000 1710.206787109 5 1
498125 537000 1709.478881836 6 1
498150 537000 1708.745849609 7 1
498175 537000 1708.008422852 8 1
498200 537000 1707.267333984 9 1
498225 537000 1706.522949219 10 1
498250 537000 1705.775756836 11 1
498275 537000 1705.026000977 12 1
498300 537000 1704.274047852 13 1
498325 537000 1703.520019531 14 1
498350 537000 1702.764038086 15 1
498375 537000 1702.006347656 16 1
498400 537000 1701.247070312 17 1
498425 537000 1700.486206055 18 1
498450 537000 1699.724121094 19 1
498475 537000 1698.960693359 20 1
498500 537000 1698.196044922 21 1
498525 537000 1697.430297852 22 1
498550 537000 1696.663696289 23 1
498575 537000 1695.896362305 24 1
498600 537000 1695.128173828 25 1
498625 537000 1694.359130859 26 1
498650 537000 1693.589599609 27 1
498675 537000 1692.819458008 28 1
498700 537000 1692.048828125 29 1
498725 537000 1691.277709961 30 1
498750 537000 1690.506347656 31 1
498775 537000 1689.734619141 32 1
498800 537000 1688.962646484 33 1
498825 537000 1688.190551758 34 1
498850 537000 1687.418334961 35 1
498875 537000 1686.645996094 36 1
498900 537000 1685.873779297 37 1
498925 537000 1685.1015625 38 1
498950 537000 1684.329467773 39 1
498975 537000 1683.557617188 40 1
499000 537000 1682.786010742 41 1
499025 537000 1682.014648438 42 1
499050 537000 1681.243652344 43 1
499075 537000 1680.473144531 44 1
499100 537000 1679.70324707 45 1
499125 537000 1678.933837891 46 1
499150 537000 1678.165039062 47 1
499175 537000 1677.396850586 48 1
499200 537000 1676.629394531 49 1
499225 537000 1675.862792969 50 1
499250 537000 1675.096923828 51 1
499275 537000 1674.33190918 52 1
499300 537000 1673.567749023 53 1
499325 537000 1672.8046875 54 1
499350 537000 1672.042602539 55 1
499375 537000 1671.281494141 56 1
499400 537000 1670.521484375 57 1
499425 537000 1669.762573242 58 1
499450 537000 1669.004882812 59 1
499475 537000 1668.248535156 60 1
499500 537000 1667.493164062 61 1
499525 537000 1666.739135742 62 1
499550 537000 1665.986328125 63 1
499575 537000 1665.234619141 64 1
499600 537000 1664.48425293 65 1
499625 537000 1663.735229492 66 1
499650 537000 1662.987426758 67 1
499675 537000 1662.240966797 68 1
499700 537000 1661.495849609 69 1
499725 537000 1660.751953125 70 1
499750 537000 1660.009277344 71 1
499775 537000 1659.267822266 72 1
499800 537000 1658.52746582 73 1
499825 537000 1657.788330078 74 1
499850 537000 1657.050292969 75 1
499875 537000 1656.313232422 76 1
499900 537000 1655.577270508 77 1
499925 537000 1654.842285156 78 1
499950 537000 1654.108276367 79 1
499975 537000 1653.37512207 80 1
500000 537000 1652.642578125 81 1
500025 537000 1651.910644531 82 1
500050 537000 1651.179321289 83 1
500075 537000 1650.448486328 84 1
500100 537000 1649.718017578 85 1
500125 537000 1648.988037109 86 1
500150 537000 1648.258422852 87 1
500175 537000 1647.529052734 88 1
500200 537000 1646.799804688 89 1
500225 537000 1646.070800781 90 1
500250 537000 1645.341796875 91 1
500275 537000 1644.613037109 92 1
500300 537000 1643.884155273 93 1
500325 537000 1643.155273438 94 1
500350 537000 1642.426513672 95 1
500375 537000 1641.697753906 96 1
500400 537000 1640.96887207 97 1
500425 537000 1640.239624023 98 1
500450 537000 1639.509765625 99 1
500475 537000 1638.778686523 100 1
500500 537000 1638.043334961 101 1
498000 537025 1713.810424805 1 2
498025 537025 1713.146728516 2 2
498050 537025 1712.460571289 3 2
498075 537025 1711.757202148 4 2
498100 537025 1711.042480469 5 2
498125 537025 1710.319824219 6 2
498150 537025 1709.591186523 7 2
498175 537025 1708.857543945 8 2
498200 537025 1708.119750977 9 2
498225 537025 1707.378295898 10 2
498250 537025 1706.633666992 11 2
498275 537025 1705.886230469 12 2
498300 537025 1705.136352539 13 2
498325 537025 1704.384155273 14 2
498350 537025 1703.630004883 15 2
498375 537025 1702.873901367 16 2
498400 537025 1702.116088867 17 2
498425 537025 1701.356567383 18 2
498450 537025 1700.595703125 19 2
498475 537025 1699.833496094 20 2
498500 537025 1699.069946289 21 2
498525 537025 1698.305297852 22 2
498550 537025 1697.539794922 23 2
498575 537025 1696.773193359 24 2
498600 537025 1696.005859375 25 2
498625 537025 1695.237792969 26 2
498650 537025 1694.468994141 27 2
498675 537025 1693.699584961 28 2
498700 537025 1692.9296875 29 2
498725 537025 1692.159301758 30 2
498750 537025 1691.388549805 31 2
498775 537025 1690.617431641 32 2
498800 537025 1689.846069336 33 2
498825 537025 1689.074462891 34 2
498850 537025 1688.302734375 35 2
498875 537025 1687.531005859 36 2
498900 537025 1686.759155273 37 2
498925 537025 1685.987426758 38 2
498950 537025 1685.215820312 39 2
498975 537025 1684.444458008 40 2
499000 537025 1683.673339844 41 2
499025 537025 1682.90246582 42 2
499050 537025 1682.131958008 43 2
499075 537025 1681.361938477 44 2
499100 537025 1680.592407227 45 2
499125 537025 1679.823486328 46 2
499150 537025 1679.055175781 47 2
499175 537025 1678.287475586 48 2
499200 537025 1677.520507812 49 2
499225 537025 1676.754272461 50 2
499250 537025 1675.989013672 51 2
499275 537025 1675.224487305 52 2
499300 537025 1674.4609375 53 2
499325 537025 1673.698364258 54 2
499350 537025 1672.936889648 55 2
499375 537025 1672.176391602 56 2
499400 537025 1671.416992188 57 2
499425 537025 1670.658691406 58 2
499450 537025 1669.901611328 59 2
499475 537025 1669.145874023 60 2
499500 537025 1668.391235352 61 2
499525 537025 1667.637817383 62 2
499550 537025 1666.885620117 63 2
499575 537025 1666.134887695 64 2
499600 537025 1665.385253906 65 2
499625 537025 1664.63684082 66 2
499650 537025 1663.889892578 67 2
499675 537025 1663.144287109 68 2
499700 537025 1662.399902344 69 2
499725 537025 1661.656860352 70 2
499750 537025 1660.915039062 71 2
499775 537025 1660.174438477 72 2
499800 537025 1659.435058594 73 2
499825 537025 1658.696777344 74 2
499850 537025 1657.959594727 75 2
499875 537025 1657.223632812 76 2
499900 537025 1656.488525391 77 2
499925 537025 1655.754516602 78 2
499950 537025 1655.021362305 79 2
499975 537025 1654.2890625 80 2
500000 537025 1653.557495117 81 2
500025 537025 1652.826538086 82 2
500050 537025 1652.096191406 83 2
500075 537025 1651.366333008 84 2
500100 537025 1650.63684082 85 2
500125 537025 1649.907836914 86 2
500150 537025 1649.179199219 87 2
500175 537025 1648.450683594 88 2
500200 537025 1647.722290039 89 2
500225 537025 1646.994140625 90 2
500250 537025 1646.266113281 91 2
500275 537025 1645.538085938 92 2
500300 537025 1644.810058594 93 2
500325 537025 1644.08190918 94 2
500350 537025 1643.353759766 95 2
500375 537025 1642.625366211 96 2
500400 537025 1641.896728516 97 2
500425 537025 1641.167480469 98 2
500450 537025 1640.437133789 99 2
500475 537025 1639.704956055 100 2
500500 537025 1638.970092773 101 2
498000 537050 1714.653076172 1 3
498025 537050 1713.976806641 2 3
498050 537050 1713.290649414 3 3
498075 537050 1712.591552734 4 3
498100 537050 1711.881713867 5 3
498125 537050 1711.163574219 6 3
498150 537050 1710.438720703 7 3
498175 537050 1709.708374023 8 3
498200 537050 1708.973632812 9 3
498225 537050 1708.234863281 10 3
498250 537050 1707.492675781 11 3
498275 537050 1706.747436523 12 3
498300 537050 1705.999511719 13 3
498325 537050 1705.249145508 14 3
498350 537050 1704.496582031 15 3
498375 537050 1703.74206543 16 3
498400 537050 1702.985717773 17 3
498425 537050 1702.227539062 18 3
498450 537050 1701.467895508 19 3
498475 537050 1700.706787109 20 3
498500 537050 1699.944335938 21 3
498525 537050 1699.180786133 22 3
498550 537050 1698.416137695 23 3
498575 537050 1697.650512695 24 3
498600 537050 1696.884033203 25 3
498625 537050 1696.116699219 26 3
498650 537050 1695.348632812 27 3
498675 537050 1694.579956055 28 3
498700 537050 1693.810791016 29 3
498725 537050 1693.041015625 30 3
498750 537050 1692.270874023 31 3
498775 537050 1691.500366211 32 3
498800 537050 1690.729614258 33 3
498825 537050 1689.958496094 34 3
498850 537050 1689.187255859 35 3
498875 537050 1688.416015625 36 3
498900 537050 1687.64465332 37 3
498925 537050 1686.873291016 38 3
498950 537050 1686.102172852 39 3
498975 537050 1685.331298828 40 3
499000 537050 1684.560546875 41 3
499025 537050 1683.790161133 42 3
499050 537050 1683.020141602 43 3
499075 537050 1682.250488281 44 3
499100 537050 1681.481445312 45 3
499125 537050 1680.713012695 46 3
499150 537050 1679.945068359 47 3
499175 537050 1679.177734375 48 3
499200 537050 1678.411254883 49 3
499225 537050 1677.645629883 50 3
499250 537050 1676.880737305 51 3
499275 537050 1676.116699219 52 3
499300 537050 1675.353759766 53 3
499325 537050 1674.591796875 54 3
499350 537050 1673.830810547 55 3
499375 537050 1673.070800781 56 3
499400 537050 1672.312011719 57 3
499425 537050 1671.554443359 58 3
499450 537050 1670.797973633 59 3
499475 537050 1670.04284668 60 3
499500 537050 1669.288818359 61 3
499525 537050 1668.536132812 62 3
499550 537050 1667.784667969 63 3
499575 537050 1667.034545898 64 3
499600 537050 1666.285766602 65 3
499625 537050 1665.538208008 66 3
499650 537050 1664.791992188 67 3
499675 537050 1664.047119141 68 3
499700 537050 1663.303588867 69 3
499725 537050 1662.561401367 70 3
499750 537050 1661.82043457 71 3
499775 537050 1661.080688477 72 3
499800 537050 1660.342163086 73 3
499825 537050 1659.604858398 74 3
499850 537050 1658.868652344 75 3
499875 537050 1658.133544922 76 3
499900 537050 1657.399536133 77 3
499925 537050 1656.666381836 78 3
499950 537050 1655.934204102 79 3
